DEPTH,RHOB,DT,GR,AI,AIR,PHIE
30.15,2048.8999,524.9269,13.6972,3903209.75,702713.25,0.3757
30.3,2048.8999,524.9194,13.7762,3903265.25,159.6016,0.3757
30.45,2048.8999,524.912,14.6424,3903320.25,159.6016,0.3757
30.6,2048.8999,524.9048,16.3448,3903374.25,159.6016,0.3757
30.75,2048.8999,524.8975,17.274,3903428.75,159.6016,0.3757
30.9,2048.8999,524.8901,17.0896,3903484.0,159.6016,0.3757
31.05,2048.8999,524.8826,15.5239,3903539.25,159.6016,0.3757
31.2,2048.9707,524.8752,14.2027,3903729.25,159.6016,0.3756
31.35,2049.0,524.8678,14.4624,3903840.5,159.6016,0.3756
31.5,2049.0,524.8604,14.6248,3903895.75,159.6016,0.3756
31.65,2049.0,524.8531,14.6328,3903949.0,159.6016,0.3756
31.8,2049.0,524.8458,14.9898,3904003.25,159.6016,0.3756
31.95,2049.0,524.8384,15.17,3904058.5,159.6016,0.3756
32.1,2049.0,524.831,14.8143,3904114.0,159.6016,0.3756
32.25,2049.0598,524.8235,14.476,3904283.25,159.6016,0.3756
32.4,2049.0999,524.8162,14.7538,3904414.5,159.6016,0.3756
32.55,2049.0999,524.8087,15.384,3904470.25,159.6016,0.3756
32.7,2049.0999,524.8015,15.8285,3904523.75,159.6016,0.3756
32.85,2049.0999,524.7942,15.464,3904577.75,159.6016,0.3756
33.0,2049.0999,524.7868,15.0508,3904633.0,255.9693,0.3755
33.15,2049.0999,524.7794,15.77,3904688.0,403.9506,0.3755
33.3,2049.0999,524.7719,14.9906,3904743.75,462.9731,0.3755
33.45,2049.1465,524.7645,13.5047,3904888.0,462.9731,0.3755
33.6,2049.2,524.7571,13.8484,3905045.0,462.9731,0.3755
33.75,2049.2,524.7496,13.3988,3905100.75,462.9731,0.3755
33.9,2049.2,524.7423,12.7996,3905154.75,462.9731,0.3755
34.05,2049.2,524.7351,13.5418,3905208.5,462.9731,0.3755
34.2,2049.2,524.7277,14.0231,3905263.5,462.9731,0.3755
34.35,2049.2,524.7202,14.3844,3905319.0,462.9731,0.3755
34.5,2049.2361,524.7128,15.2832,3905442.75,462.9731,0.3755
34.65,2049.3,524.7054,16.9628,3905620.25,462.9731,0.3755
34.8,2049.3,524.698,17.8804,3905675.5,462.9731,0.3755
34.95,2049.3,524.6907,17.7081,3905729.75,462.9731,0.3755
35.1,2049.3,524.6835,17.0697,3905783.5,462.9731,0.3754
35.25,2049.3,524.676,15.7572,3905838.75,462.9731,0.3754
35.4,2049.3,524.6686,14.256,3905894.0,462.9731,0.3754
35.55,2049.3,524.6612,13.6541,3905949.5,462.9731,0.3754
35.7,2049.3228,524.6538,14.0064,3906047.75,462.9731,0.3754
35.85,2049.4001,524.6464,14.6616,3906250.75,462.9731,0.3754
36.0,2049.4001,524.639,15.11,3906305.5,462.9731,0.3754
36.15,2049.4001,524.6318,14.9786,3906358.75,462.9731,0.3754
36.3,2049.4001,524.6244,14.205,3906414.25,462.9731,0.3754
36.45,2049.4001,524.6169,13.352,3906469.75,462.9731,0.3754
36.6,2049.4001,524.6096,13.5933,3906524.5,462.9731,0.3754
36.75,2049.4121,524.6021,14.642,3906602.75,474.2261,0.3754
36.9,2049.5,524.5947,16.922,3906825.75,563.0117,0.3753
37.05,2049.5,524.5873,16.7633,3906881.25,619.4414,0.3753
37.2,2049.5,524.5802,15.7793,3906934.0,619.4414,0.3753
37.35,2049.5,524.5727,14.742,3906989.5,619.4414,0.3753
37.5,2049.5,524.5653,13.8736,3907044.5,619.4414,0.3753
37.65,2049.5,524.5579,13.4848,3907099.5,619.4414,0.3753
37.8,2049.5,524.5504,13.7051,3907155.25,619.4414,0.3753
37.95,2049.5,524.543,11.48,3907210.5,619.4414,0.3753
38.1,2049.5986,524.5356,11.5195,3907453.75,619.4414,0.3753
38.25,2049.5999,524.5284,12.0359,3907509.25,619.4414,0.3753
38.4,2049.5999,524.521,12.4436,3907565.0,619.4414,0.3753
38.55,2049.5999,524.5135,13.212,3907620.75,619.4414,0.3753
38.7,2049.5999,524.5061,13.6399,3907676.0,619.4414,0.3752
38.85,2049.5999,524.4987,13.1623,3907730.75,619.4414,0.3752
39.0,2049.5999,524.4913,13.5299,3907786.25,619.4414,0.3752
39.15,2049.5999,524.4838,14.724,3907841.75,619.4414,0.3752
39.3,2049.686,524.4767,15.3444,3908059.0,619.4414,0.3752
39.45,2049.7,524.4693,14.2347,3908141.0,619.4414,0.3752
39.6,2049.7,524.462,14.5739,3908195.5,619.4414,0.3752
39.75,2049.7,524.4545,15.1211,3908251.25,619.4414,0.3752
39.9,2049.7,524.447,13.86,3908307.25,619.4414,0.3752
40.05,2049.7,524.4396,13.7696,3908362.0,619.4414,0.3752
40.2,2049.7,524.4322,13.5487,3908417.5,619.4414,0.3752
40.35,2049.7744,524.4248,13.5123,3908614.5,619.4414,0.3752
40.5,2049.7998,524.4176,13.6693,3908716.75,619.4414,0.3751
40.65,2049.7998,524.4102,13.576,3908771.5,678.4427,0.3751
40.8,2049.7998,524.4028,12.386,3908826.5,743.1341,0.3751
40.95,2049.7998,524.3954,12.1815,3908882.0,761.0249,0.3751
41.1,2049.7998,524.388,13.1167,3908937.25,761.0249,0.3751
41.25,2049.7998,524.3806,14.9835,3908992.75,761.0249,0.3751
41.4,2049.7998,524.3731,14.9728,3909048.5,761.0249,0.3751
41.55,2049.8621,524.3659,14.7098,3909220.75,761.0249,0.3751
41.7,2049.9001,524.3586,15.0384,3909347.75,761.0249,0.3751
41.85,2049.9001,524.3512,15.5613,3909403.0,761.0249,0.3751
42.0,2049.9001,524.3438,15.9275,3909458.25,761.0249,0.3751
42.15,2049.9001,524.3364,15.7088,3909514.0,761.0249,0.3751
42.3,2049.9001,524.3289,14.3244,3909569.0,761.0249,0.375
42.45,2049.9001,524.3215,13.4875,3909624.5,761.0249,0.375
42.6,2049.9507,524.3143,13.9493,3909774.75,761.0249,0.375
42.75,2050.0,524.307,15.4096,3909923.0,761.0249,0.375
42.9,2050.0,524.2995,16.8824,3909978.75,761.0249,0.375
43.05,2050.0,524.2921,16.8006,3910034.25,761.0249,0.375
43.2,2050.0,524.2847,15.1765,3910089.5,761.0249,0.375
43.35,2050.0,524.2773,13.44,3910144.25,761.0249,0.375
43.5,2050.0,524.2698,13.0265,3910199.75,761.0249,0.375
43.65,2050.0,524.2625,13.362,3910254.75,761.0249,0.375
